product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC835,2019-07-01,21,21.0,4,4
LC835,2019-08-01,12,12.0,3,3
LC835,2019-09-01,11,11.0,4,4
LC835,2019-10-01,8,8.0,3,3
LC835,2019-11-01,3,3.0,1,1
LC836,2019-05-01,28,28.0,7,7
LC836,2019-06-01,31,31.0,3,3
LC836,2019-08-01,3,1.0,1,1
LC836,2019-09-01,3,1.0,1,1
LC837,2019-05-01,11,11.0,4,4
LC837,2019-06-01,3,3.0,1,1
LC837,2019-07-01,13,13.0,4,4
LC837,2019-08-01,13,13.0,4,4
LC837,2019-09-01,4,4.0,2,2
LC837,2019-10-01,27,27.0,8,8
LC838,2019-07-01,51,51.0,8,7
LC838,2019-08-01,74,74.0,14,13
LC838,2019-09-01,15,15.0,4,4
LC838,2019-10-01,8,8.0,4,3
LC838,2019-11-01,3,3.0,1,1
LC839,2019-05-01,4,2.0,1,1
LC839,2019-08-01,75,71.0,9,8
LC839,2019-09-01,18,18.0,5,5
LC839,2019-10-01,15,15.0,2,2
LC839,2019-11-01,9,9.0,2,2
LC840,2019-05-01,162,162.0,22,19
LC840,2019-06-01,78,78.0,9,9
LC840,2019-07-01,87,87.0,12,11
LC840,2019-08-01,29,29.0,12,11
LC840,2019-09-01,90,90.0,8,8
LC840,2019-10-01,50,50.0,12,10
LC840,2019-11-01,38,38.0,7,7
LC841,2019-06-01,18,18.0,1,1
LC841,2019-07-01,149,149.0,30,25
LC841,2019-08-01,72,72.0,21,19
LC841,2019-09-01,19,19.0,5,5
LC841,2019-10-01,44,44.0,15,14
LC841,2019-11-01,14,14.0,4,4
LC842,2019-05-01,40,40.0,7,7
LC842,2019-06-01,40,40.0,4,4
LC842,2019-07-01,16,16.0,5,5
LC842,2019-08-01,7,7.0,3,3
LC842,2019-09-01,13,13.0,3,3
LC842,2019-10-01,3,3.0,3,1
LC842,2019-11-01,3,3.0,1,1
LC843,2019-05-01,52,52.0,11,11
LC843,2019-06-01,16,15.0,5,5
LC843,2019-07-01,6,5.0,2,2
LC844,2019-05-01,12,12.0,2,2
LC844,2019-06-01,3,3.0,1,1
LC844,2019-07-01,89,89.0,16,15
LC844,2019-08-01,75,75.0,23,23
LC844,2019-09-01,21,21.0,8,8
LC844,2019-10-01,51,51.0,14,13
LC844,2019-11-01,8,7.0,4,4
LC845,2019-07-01,148,148.0,35,31
LC845,2019-08-01,59,59.0,19,17
LC845,2019-09-01,22,22.0,8,8
LC845,2019-10-01,22,22.0,9,9
LC845,2019-11-01,12,12.0,3,3
LC846,2019-05-01,90,90.0,22,20
LC846,2019-06-01,65,65.0,16,16
LC846,2019-07-01,63,63.0,16,14
LC846,2019-08-01,31,31.0,7,7
LC846,2019-10-01,7,7.0,2,2
LC846,2019-11-01,7,7.0,3,3
LC848,2019-10-01,1,1.0,1,1
LC849,2019-05-01,26,26.0,8,8
LC849,2019-08-01,54,54.0,18,16
LC849,2019-09-01,48,48.0,15,14
LC849,2019-10-01,35,35.0,12,11
LC849,2019-11-01,18,18.0,5,5
LC850,2019-07-01,78,78.0,11,10
LC850,2019-08-01,66,66.0,14,14
LC850,2019-09-01,25,25.0,10,8
LC850,2019-10-01,23,23.0,7,5
LC850,2019-11-01,24,24.0,6,5
LC851,2019-05-01,3,3.0,1,1
LC851,2019-06-01,6,6.0,2,2
LC851,2019-07-01,9,9.0,3,3
LC851,2019-09-01,3,3.0,1,1
LC851,2019-10-01,4,4.0,1,1
LC851,2019-11-01,1,1.0,1,1
LC852,2019-05-01,101,101.0,13,13
LC852,2019-06-01,39,38.0,6,6
LC852,2019-07-01,104,104.0,12,12
LC852,2019-08-01,210,210.0,21,20
LC852,2019-09-01,48,48.0,9,9
LC852,2019-10-01,74,74.0,13,13
LC852,2019-11-01,5,5.0,2,2
LC853,2019-07-01,168,166.0,7,7
LC853,2019-08-01,15,13.0,4,4
LC853,2019-09-01,2,1.0,1,1
LC853,2019-10-01,4,4.0,2,2
LC853,2019-11-01,27,27.0,5,4
LC854,2019-05-01,38,38.0,6,6
LC854,2019-06-01,15,15.0,2,2
LC854,2019-07-01,60,59.0,5,4
LC854,2019-10-01,2,2.0,2,1
LC855,2019-07-01,56,56.0,8,8
LC855,2019-08-01,118,118.0,16,13
LC855,2019-09-01,43,43.0,9,8
LC855,2019-10-01,36,36.0,10,9
LC855,2019-11-01,9,9.0,2,2
LC856,2019-05-01,6,6.0,1,1
LC856,2019-06-01,41,41.0,4,4
LC856,2019-07-01,216,216.0,32,29
LC856,2019-08-01,126,126.0,23,18
LC856,2019-09-01,39,39.0,11,11
LC856,2019-10-01,33,33.0,10,9
LC856,2019-11-01,19,19.0,3,3
LC857,2019-05-01,184,184.0,27,26
LC857,2019-06-01,84,84.0,16,16
LC857,2019-07-01,65,62.0,13,12
LC857,2019-08-01,75,75.0,13,12
LC857,2019-09-01,32,32.0,8,6
LC857,2019-10-01,45,45.0,13,13
LC857,2019-11-01,24,24.0,7,7
LC858,2019-05-01,48,48.0,11,11
LC858,2019-06-01,56,56.0,8,8
LC858,2019-07-01,33,33.0,10,10
LC858,2019-08-01,27,27.0,4,4
LC858,2019-09-01,26,17.0,4,2
LC858,2019-10-01,14,14.0,5,5
LC858,2019-11-01,15,15.0,4,4
LC859,2019-05-01,22,22.0,7,7
LC859,2019-06-01,3,3.0,1,1
LC859,2019-07-01,121,121.0,7,7
LC859,2019-08-01,7,7.0,3,3
LC859,2019-09-01,16,16.0,4,4
LC859,2019-10-01,15,15.0,5,5
LC859,2019-11-01,12,12.0,3,3
LC860,2019-05-01,51,51.0,11,11
LC860,2019-06-01,3,1.0,1,1
LC860,2019-08-01,45,45.0,6,5
LC860,2019-09-01,16,16.0,4,4
LC860,2019-10-01,16,16.0,6,6
LC860,2019-11-01,9,9.0,2,1
LC861,2019-05-01,56,56.0,14,13
LC861,2019-06-01,69,69.0,11,10
LC861,2019-07-01,15,15.0,5,5
LC861,2019-08-01,42,21.0,9,8
LC861,2019-09-01,3,3.0,1,1
LC861,2019-11-01,7,7.0,3,3
LC862,2019-05-01,1,1.0,1,1
LC862,2019-06-01,5,5.0,1,1
LC862,2019-07-01,3,3.0,1,1
LC862,2019-08-01,6,6.0,2,1
LC862,2019-09-01,22,22.0,3,3
LC862,2019-10-01,4,4.0,2,2
LC863,2019-05-01,21,14.0,3,3
LC863,2019-07-01,70,70.0,19,18
LC863,2019-08-01,69,69.0,21,19
LC863,2019-09-01,26,26.0,7,7
LC863,2019-10-01,38,38.0,14,14
LC863,2019-11-01,6,6.0,2,2
LC864,2019-05-01,11,10.0,4,3
LC864,2019-08-01,28,28.0,6,6
LC864,2019-09-01,9,9.0,2,2
LC864,2019-10-01,7,7.0,3,3
LC864,2019-11-01,6,6.0,2,2
LC865,2019-05-01,37,37.0,10,10
LC865,2019-06-01,63,63.0,11,11
LC865,2019-07-01,14,14.0,5,5
LC865,2019-08-01,11,11.0,6,5
LC865,2019-09-01,24,24.0,8,7
LC865,2019-10-01,35,35.0,9,7
LC865,2019-11-01,6,6.0,2,2
LC866,2019-05-01,15,15.0,5,5
LC866,2019-06-01,7,7.0,2,2
LC866,2019-07-01,9,9.0,2,2
LC866,2019-08-01,8,8.0,3,3
LC866,2019-09-01,4,4.0,2,2
LC866,2019-10-01,2,2.0,2,1
LC866,2019-11-01,1,1.0,1,1
LC867,2019-07-01,56,56.0,14,12
LC867,2019-08-01,63,63.0,22,20
LC867,2019-09-01,23,23.0,8,8
LC867,2019-10-01,17,17.0,7,7
LC867,2019-11-01,19,19.0,6,6
LC868,2019-05-01,94,94.0,27,27
LC868,2019-06-01,27,27.0,6,6
LC868,2019-07-01,39,39.0,8,8
LC868,2019-08-01,35,35.0,12,12
LC868,2019-09-01,14,14.0,5,5
LC868,2019-10-01,30,30.0,9,9
LC868,2019-11-01,18,18.0,4,4
LC869,2019-06-01,3,3.0,1,1
LC869,2019-08-01,70,70.0,21,20
LC869,2019-09-01,20,20.0,6,6
LC869,2019-10-01,33,33.0,11,11
LC869,2019-11-01,9,9.0,3,3
LC870,2019-05-01,6,6.0,2,2
LC870,2019-06-01,7,7.0,2,2
LC870,2019-07-01,3,3.0,1,1
LC870,2019-08-01,3,3.0,1,1
LC870,2019-09-01,18,18.0,3,3
LC870,2019-10-01,15,15.0,2,2
LC871,2019-05-01,27,27.0,6,6
LC871,2019-06-01,10,10.0,4,4
LC871,2019-07-01,18,18.0,5,5
LC871,2019-08-01,19,19.0,7,6
LC871,2019-09-01,18,18.0,8,7
LC871,2019-10-01,8,8.0,4,3
LC871,2019-11-01,10,10.0,3,3
LC872,2019-05-01,18,18.0,3,3
LC872,2019-06-01,42,42.0,2,2
LC872,2019-07-01,25,25.0,4,4
LC872,2019-08-01,1,1.0,1,1
LC872,2019-10-01,3,3.0,3,1
LC873,2019-05-01,6,6.0,1,1
LC873,2019-06-01,6,6.0,2,2
LC873,2019-07-01,9,9.0,2,2
LC873,2019-09-01,3,3.0,1,1
LC873,2019-10-01,3,3.0,1,1
LC874,2019-09-01,1,1.0,1,1
LC874,2019-10-01,6,6.0,2,2
LC875,2019-05-01,24,24.0,5,5
LC875,2019-06-01,42,42.0,6,5
LC875,2019-07-01,3,3.0,1,1
LC875,2019-08-01,1,1.0,1,1
LC875,2019-10-01,7,7.0,2,2
LC875,2019-11-01,1,1.0,1,1
LC876,2019-05-01,224,224.0,50,46
LC876,2019-06-01,105,105.0,15,14
LC876,2019-07-01,147,147.0,26,25
LC876,2019-08-01,108,108.0,15,14
LC876,2019-09-01,41,41.0,11,11
LC876,2019-10-01,53,53.0,17,16
LC876,2019-11-01,36,36.0,11,11
LC877,2019-05-01,94,94.0,16,16
LC877,2019-06-01,36,36.0,4,4
LC877,2019-07-01,30,30.0,7,7
LC877,2019-08-01,10,10.0,6,6
LC877,2019-09-01,24,24.0,4,4
LC877,2019-10-01,20,20.0,9,7
LC877,2019-11-01,8,8.0,4,4
LC878,2019-05-01,54,54.0,17,17
LC878,2019-06-01,40,40.0,8,8
LC878,2019-07-01,28,28.0,6,4
LC878,2019-08-01,22,22.0,6,6
LC878,2019-09-01,14,13.0,4,4
LC878,2019-10-01,4,4.0,3,2
LC878,2019-11-01,8,8.0,2,2
LC879,2019-05-01,61,61.0,17,17
LC879,2019-06-01,58,58.0,7,7
LC879,2019-07-01,18,18.0,5,5
LC879,2019-08-01,23,23.0,8,8
LC879,2019-09-01,27,27.0,6,6
LC879,2019-10-01,22,22.0,5,5
LC879,2019-11-01,18,18.0,7,6
LC880,2019-05-01,9,9.0,3,3
LC880,2019-07-01,9,9.0,2,2
LC880,2019-09-01,4,2.0,2,2
LC880,2019-10-01,1,1.0,1,1
LC881,2019-07-01,72,72.0,11,10
LC881,2019-08-01,72,72.0,8,8
LC881,2019-09-01,27,27.0,3,3
LC881,2019-10-01,19,19.0,8,7
LC881,2019-11-01,24,24.0,1,1
LC882,2019-05-01,3,3.0,1,1
LC882,2019-07-01,111,111.0,7,6
LC882,2019-08-01,45,45.0,5,5
LC882,2019-09-01,15,15.0,2,2
LC882,2019-10-01,8,8.0,3,2
LC882,2019-11-01,18,18.0,2,2
LC883,2019-05-01,65,65.0,18,17
LC883,2019-06-01,54,54.0,7,7
LC883,2019-07-01,3,3.0,1,1
LC883,2019-08-01,31,31.0,10,9
LC883,2019-09-01,53,53.0,5,5
LC883,2019-10-01,35,35.0,9,9
LC883,2019-11-01,28,28.0,3,3
LC884,2019-05-01,48,48.0,11,10
LC884,2019-06-01,15,15.0,5,5
LC884,2019-07-01,12,12.0,3,3
LC884,2019-08-01,12,12.0,3,3
LC884,2019-09-01,12,12.0,4,4
LC884,2019-10-01,8,8.0,4,3
LC885,2019-07-01,243,243.0,11,10
LC885,2019-08-01,28,28.0,5,5
LC885,2019-09-01,6,6.0,2,2
LC885,2019-10-01,14,10.0,5,4
LC886,2019-05-01,76,76.0,13,11
LC886,2019-06-01,50,50.0,8,7
LC886,2019-07-01,27,26.0,4,4
LC886,2019-09-01,6,6.0,1,1
LC886,2019-10-01,1,1.0,1,1
LC887,2019-06-01,3,3.0,1,1
LC887,2019-07-01,137,137.0,24,24
LC887,2019-08-01,67,67.0,16,15
LC887,2019-09-01,39,39.0,10,10
LC887,2019-10-01,76,76.0,24,24
LC887,2019-11-01,36,36.0,4,3
LC888,2019-06-01,9,4.0,2,2
LC888,2019-07-01,128,128.0,16,15
LC888,2019-08-01,41,41.0,10,10
LC888,2019-09-01,27,27.0,5,5
LC888,2019-10-01,37,37.0,11,11
LC888,2019-11-01,9,9.0,3,3
LC889,2019-05-01,63,63.0,11,10
LC889,2019-06-01,27,27.0,8,8
LC889,2019-07-01,6,6.0,1,1
LC889,2019-08-01,20,20.0,6,5
LC889,2019-09-01,16,16.0,3,3
LC889,2019-10-01,16,16.0,7,6
LC889,2019-11-01,6,6.0,2,2
LC890,2019-05-01,45,45.0,7,6
LC890,2019-06-01,18,18.0,5,5
LC890,2019-07-01,9,9.0,2,2
LC890,2019-08-01,6,6.0,2,2
LC890,2019-09-01,6,6.0,1,1
LC890,2019-10-01,1,1.0,1,1
LC890,2019-11-01,12,12.0,1,1
LC891,2019-07-01,177,177.0,28,25
LC891,2019-08-01,100,100.0,18,17
LC891,2019-09-01,44,44.0,9,9
LC891,2019-10-01,75,75.0,13,13
LC891,2019-11-01,24,24.0,5,4
LC892,2019-05-01,24,24.0,7,7
LC892,2019-06-01,22,22.0,4,4
LC892,2019-07-01,100,79.0,1,1
LC893,2019-07-01,91,91.0,9,7
LC893,2019-08-01,20,20.0,4,4
LC893,2019-09-01,10,10.0,4,4
LC893,2019-10-01,16,16.0,3,3
LC893,2019-11-01,12,12.0,3,3
LC894,2019-05-01,197,197.0,43,42
LC894,2019-06-01,142,135.0,25,25
LC894,2019-07-01,112,112.0,29,27
LC894,2019-08-01,69,69.0,19,19
LC894,2019-09-01,109,109.0,14,14
LC894,2019-10-01,95,95.0,25,24
LC894,2019-11-01,43,43.0,7,7
LC895,2019-05-01,214,214.0,41,39
LC895,2019-06-01,88,88.0,14,14
LC895,2019-07-01,213,213.0,36,35
LC895,2019-08-01,80,73.0,14,13
LC895,2019-09-01,120,120.0,19,17
LC895,2019-10-01,167,167.0,27,26
LC895,2019-11-01,55,55.0,13,12
LC896,2019-05-01,3,3.0,1,1
LC896,2019-06-01,7,7.0,2,2
LC896,2019-08-01,3,3.0,1,1
LC897,2019-07-01,75,75.0,6,4
LC897,2019-08-01,11,11.0,5,3
LC897,2019-09-01,2,2.0,2,2
LC897,2019-10-01,9,9.0,3,3
LC898,2019-05-01,17,17.0,4,4
LC898,2019-06-01,16,16.0,6,6
LC898,2019-07-01,24,24.0,6,6
LC898,2019-08-01,13,13.0,6,6
LC898,2019-09-01,42,42.0,7,6
LC898,2019-10-01,31,31.0,7,7
LC899,2019-05-01,37,36.0,10,10
LC899,2019-06-01,7,5.0,2,2
LC899,2019-07-01,97,97.0,26,26
LC899,2019-08-01,92,92.0,30,27
LC899,2019-09-01,27,27.0,10,10
LC899,2019-10-01,30,25.0,10,8
LC899,2019-11-01,6,6.0,1,1
LC900,2019-05-01,3,3.0,1,1
LC900,2019-06-01,9,9.0,3,3
LC900,2019-07-01,3,3.0,1,1
LC900,2019-08-01,1,1.0,1,1
LC900,2019-09-01,3,3.0,1,1
LC900,2019-10-01,5,5.0,3,2
LC901,2019-05-01,101,101.0,28,27
LC901,2019-06-01,123,123.0,32,31
LC901,2019-07-01,163,149.0,21,21
LC901,2019-08-01,92,92.0,22,22
LC901,2019-09-01,70,70.0,21,18
LC901,2019-10-01,137,137.0,38,38
LC901,2019-11-01,34,34.0,10,10
LC902,2019-05-01,108,108.0,33,32
LC902,2019-06-01,64,64.0,14,14
LC902,2019-07-01,3,3.0,1,1
LC902,2019-08-01,106,106.0,30,30
LC902,2019-09-01,52,52.0,15,14
LC902,2019-10-01,110,110.0,26,25
LC902,2019-11-01,24,24.0,7,7
LC903,2019-05-01,15,4.0,2,2
LC903,2019-08-01,121,121.0,33,29
LC903,2019-09-01,39,39.0,10,9
LC903,2019-10-01,36,36.0,14,13
LC903,2019-11-01,16,16.0,5,5
LC904,2019-05-01,32,32.0,9,9
LC904,2019-06-01,9,9.0,4,4
LC904,2019-07-01,36,36.0,8,8
LC904,2019-08-01,7,6.0,3,3
LC904,2019-10-01,1,1.0,1,1
LC905,2019-07-01,112,112.0,23,20
LC905,2019-08-01,53,53.0,20,19
LC905,2019-09-01,35,35.0,10,10
LC905,2019-10-01,41,40.0,17,14
LC906,2019-05-01,74,74.0,21,21
LC906,2019-06-01,54,54.0,17,17
LC906,2019-07-01,57,57.0,13,13
LC906,2019-08-01,26,24.0,10,10
LC906,2019-10-01,4,4.0,2,2
LC906,2019-11-01,3,3.0,1,1
LC907,2019-05-01,99,97.0,30,30
LC907,2019-06-01,55,54.0,16,16
LC907,2019-07-01,6,6.0,2,2
LC907,2019-08-01,115,115.0,31,30
LC907,2019-09-01,57,57.0,18,17
LC907,2019-10-01,74,74.0,26,26
LC907,2019-11-01,46,46.0,11,10
LC908,2019-05-01,169,169.0,45,45
LC908,2019-06-01,43,42.0,15,14
LC908,2019-07-01,162,162.0,40,39
LC908,2019-08-01,35,31.0,11,11
LC908,2019-09-01,54,54.0,18,18
LC908,2019-10-01,96,96.0,32,30
LC908,2019-11-01,45,45.0,11,11
LC909,2019-08-01,53,53.0,18,18
LC909,2019-09-01,38,38.0,12,10
LC909,2019-10-01,53,53.0,18,18
LC909,2019-11-01,3,3.0,1,1
LC910,2019-05-01,31,31.0,9,9
LC910,2019-06-01,3,1.0,1,1
LC910,2019-07-01,3,3.0,1,1
LC911,2019-05-01,111,111.0,34,34
LC911,2019-06-01,78,78.0,20,20
LC911,2019-07-01,88,88.0,21,21
LC911,2019-08-01,84,84.0,28,26
LC911,2019-09-01,3,3.0,1,1
LC911,2019-11-01,14,14.0,4,3
LC912,2019-05-01,15,15.0,6,6
LC912,2019-06-01,17,17.0,6,6
LC912,2019-07-01,24,24.0,4,4
LC912,2019-08-01,21,19.0,8,8
LC912,2019-09-01,3,1.0,1,1
LC912,2019-10-01,1,1.0,1,1
LC913,2019-05-01,24,24.0,9,9
LC913,2019-06-01,38,38.0,11,11
LC913,2019-07-01,33,33.0,8,8
LC913,2019-08-01,20,20.0,8,8
LC913,2019-09-01,3,3.0,1,1
LC913,2019-10-01,20,20.0,9,7
LC913,2019-11-01,6,6.0,1,1
LC921,2019-05-01,2,2.0,1,1
LC923,2019-05-01,9,9.0,2,1
LC923,2019-06-01,2,2.0,1,1
LC923,2019-08-01,6,6.0,3,3
LC923,2019-09-01,12,12.0,1,1
LC923,2019-11-01,1,1.0,1,1
LC924,2019-05-01,138,138.0,31,29
LC924,2019-06-01,174,174.0,27,26
LC924,2019-07-01,128,128.0,26,23
LC924,2019-08-01,129,129.0,25,24
LC924,2019-09-01,29,26.0,6,6
LC924,2019-11-01,2,2.0,1,1
LC925,2019-05-01,85,73.0,21,21
LC925,2019-06-01,15,15.0,4,4
LC925,2019-07-01,147,147.0,25,22
LC925,2019-08-01,71,71.0,20,19
LC925,2019-09-01,3,3.0,1,1
LC925,2019-10-01,2,2.0,2,1
LC926,2019-05-01,164,164.0,38,37
LC926,2019-06-01,45,22.0,4,4
LC926,2019-07-01,194,194.0,38,35
LC926,2019-08-01,81,81.0,23,21
LC926,2019-09-01,44,44.0,14,13
LC926,2019-10-01,93,93.0,24,23
LC926,2019-11-01,34,34.0,9,9
LC927,2019-05-01,15,15.0,4,4
LC927,2019-06-01,12,12.0,2,2
LC927,2019-07-01,27,27.0,5,5
LC927,2019-08-01,21,21.0,4,4
LC927,2019-09-01,21,21.0,3,3
LC927,2019-10-01,7,7.0,3,3
LC928,2019-05-01,102,102.0,22,21
LC928,2019-06-01,99,99.0,15,15
LC928,2019-07-01,62,62.0,12,11
LC928,2019-08-01,79,79.0,17,16
LC928,2019-09-01,19,17.0,6,6
LC929,2019-05-01,27,27.0,3,3
LC929,2019-06-01,12,12.0,2,2
LC929,2019-07-01,4,3.0,2,2
LC930,2019-05-01,6,6.0,2,2
LC930,2019-06-01,6,6.0,2,2
LC930,2019-07-01,4,4.0,1,1
LC930,2019-08-01,6,6.0,2,2
LC930,2019-09-01,1,1.0,1,1
LC930,2019-10-01,12,11.0,4,4
LC931,2019-10-01,2,2.0,2,1
LC932,2019-05-01,147,147.0,35,35
LC932,2019-06-01,120,116.0,23,23
LC932,2019-07-01,18,11.0,2,2
LC932,2019-08-01,108,108.0,26,25
LC932,2019-09-01,23,23.0,6,6
LC932,2019-10-01,55,55.0,13,12
LC932,2019-11-01,16,16.0,5,5
LC933,2019-05-01,29,29.0,9,9
LC933,2019-06-01,20,19.0,4,4
LC933,2019-07-01,3,3.0,1,1
LC933,2019-10-01,5,5.0,3,2
LC933,2019-11-01,3,3.0,1,1
LC934,2019-05-01,78,78.0,17,16
LC934,2019-06-01,66,66.0,13,12
LC934,2019-07-01,39,39.0,9,9
LC934,2019-08-01,70,70.0,11,11
LC934,2019-09-01,15,15.0,5,4
LC934,2019-10-01,24,24.0,11,9
LC934,2019-11-01,13,13.0,4,4
LC935,2019-05-01,35,35.0,11,11
LC935,2019-06-01,9,9.0,3,3
LC935,2019-07-01,39,39.0,9,9
LC935,2019-10-01,1,1.0,1,1
LC936,2019-05-01,128,128.0,36,36
LC936,2019-06-01,80,80.0,19,19
LC936,2019-07-01,3,3.0,1,1
LC936,2019-08-01,142,142.0,34,32
LC936,2019-09-01,69,69.0,19,18
LC936,2019-10-01,77,77.0,24,23
LC936,2019-11-01,24,24.0,7,6
LC937,2019-05-01,34,34.0,11,9
LC937,2019-06-01,4,1.0,1,1
LC937,2019-10-01,1,1.0,1,1
LC938,2019-06-01,51,49.0,2,2
LC938,2019-07-01,224,223.0,21,20
LC938,2019-08-01,96,96.0,16,16
LC938,2019-09-01,57,57.0,4,4
LC938,2019-10-01,29,29.0,9,9
LC938,2019-11-01,9,9.0,2,2
LC939,2019-05-01,146,146.0,36,34
LC939,2019-06-01,175,175.0,27,27
LC939,2019-07-01,103,103.0,25,23
LC939,2019-08-01,149,149.0,29,26
LC939,2019-09-01,85,85.0,18,17
LC939,2019-10-01,113,113.0,33,30
LC939,2019-11-01,64,64.0,10,10
LC940,2019-05-01,69,69.0,12,12
LC940,2019-06-01,85,84.0,12,12
LC940,2019-08-01,33,33.0,6,5
LC940,2019-09-01,22,22.0,5,5
LC940,2019-10-01,47,47.0,11,11
LC940,2019-11-01,9,9.0,4,4
LC941,2019-06-01,6,6.0,1,1
LC941,2019-07-01,141,141.0,21,17
LC941,2019-08-01,44,44.0,9,8
LC941,2019-09-01,32,32.0,8,8
LC941,2019-10-01,36,36.0,8,7
LC941,2019-11-01,16,16.0,3,3
LC942,2019-07-01,175,175.0,21,19
LC942,2019-08-01,25,25.0,6,3
LC942,2019-09-01,4,4.0,2,2
LC942,2019-10-01,38,38.0,8,6
LC942,2019-11-01,13,13.0,3,3
LC943,2019-05-01,25,25.0,7,6
LC943,2019-06-01,24,24.0,4,4
LC943,2019-07-01,24,24.0,3,3
LC943,2019-08-01,30,30.0,6,6
LC943,2019-09-01,30,26.0,4,4
LC943,2019-10-01,1,1.0,1,1
LC944,2019-05-01,404,404.0,71,67
LC944,2019-06-01,89,68.0,14,14
LC944,2019-07-01,224,224.0,35,32
LC944,2019-08-01,264,264.0,38,37
LC944,2019-09-01,100,100.0,20,20
LC944,2019-10-01,62,62.0,19,18
LC944,2019-11-01,32,32.0,8,8
LC945,2019-05-01,88,88.0,23,23
LC945,2019-06-01,18,18.0,3,3
LC945,2019-07-01,21,21.0,5,4
LC945,2019-08-01,27,27.0,7,7
LC945,2019-09-01,28,28.0,7,7
LC945,2019-10-01,7,7.0,4,3
LC946,2019-05-01,37,37.0,9,9
LC946,2019-06-01,14,5.0,2,2
LC946,2019-08-01,36,36.0,13,11
LC946,2019-09-01,17,17.0,6,6
LC946,2019-10-01,22,22.0,8,6
LC946,2019-11-01,8,8.0,3,2
LC948,2019-05-01,60,58.0,16,16
LC948,2019-08-01,133,133.0,32,31
LC948,2019-09-01,47,47.0,15,15
LC948,2019-10-01,48,48.0,15,15
LC948,2019-11-01,20,20.0,3,3
LC949,2019-05-01,66,66.0,22,22
LC949,2019-06-01,70,70.0,19,19
LC949,2019-07-01,75,75.0,19,19
LC949,2019-08-01,66,66.0,21,21
LC949,2019-09-01,15,15.0,6,6
LC949,2019-10-01,53,53.0,17,17
LC949,2019-11-01,31,27.0,6,6
LC950,2019-05-01,37,37.0,6,6
LC950,2019-06-01,75,75.0,4,4
LC950,2019-07-01,9,9.0,2,2
LC950,2019-08-01,18,18.0,3,3
LC950,2019-09-01,22,22.0,4,4
LC950,2019-10-01,18,18.0,5,5
LC950,2019-11-01,1,1.0,1,1
LC951,2019-06-01,3,1.0,1,1
LC951,2019-07-01,127,127.0,23,20
LC951,2019-08-01,94,94.0,21,20
LC951,2019-09-01,27,27.0,6,6
LC951,2019-10-01,37,37.0,11,11
LC951,2019-11-01,12,12.0,4,4
LC952,2019-05-01,35,35.0,12,12
LC952,2019-06-01,15,15.0,3,3
LC952,2019-07-01,30,30.0,6,6
LC952,2019-08-01,13,10.0,4,4
LC952,2019-10-01,4,4.0,2,2
LC953,2019-05-01,19,19.0,6,6
LC953,2019-06-01,13,13.0,4,4
LC953,2019-07-01,18,18.0,4,4
LC953,2019-08-01,21,21.0,4,4
LC953,2019-09-01,3,3.0,1,1
LC953,2019-10-01,31,31.0,14,11
LC953,2019-11-01,6,2.0,1,1
LC954,2019-05-01,334,334.0,69,67
LC954,2019-06-01,176,176.0,35,34
LC954,2019-07-01,176,176.0,41,41
LC954,2019-08-01,133,107.0,18,17
LC954,2019-09-01,110,110.0,23,23
LC954,2019-10-01,108,108.0,34,33
LC954,2019-11-01,41,41.0,12,12
LC955,2019-05-01,86,86.0,19,19
LC955,2019-06-01,101,101.0,13,13
LC955,2019-07-01,68,68.0,12,12
LC955,2019-08-01,110,110.0,18,17
LC955,2019-09-01,29,29.0,7,7
LC955,2019-10-01,4,2.0,2,2
LC955,2019-11-01,12,6.0,1,1
LC956,2019-05-01,75,75.0,20,20
LC956,2019-06-01,59,59.0,19,18
LC956,2019-07-01,39,35.0,9,9
LC957,2019-05-01,28,28.0,6,6
LC957,2019-07-01,20,20.0,4,4
LC957,2019-08-01,4,4.0,2,2
LC957,2019-09-01,3,3.0,1,1
LC958,2019-05-01,70,70.0,19,19
LC958,2019-07-01,3,3.0,1,1
LC958,2019-08-01,82,82.0,23,22
LC958,2019-09-01,43,43.0,13,11
LC958,2019-10-01,34,34.0,12,12
LC958,2019-11-01,23,23.0,7,7
LC959,2019-05-01,22,22.0,6,6
LC959,2019-06-01,20,20.0,6,6
LC959,2019-07-01,20,18.0,4,4
LC959,2019-11-01,6,6.0,1,1
LC960,2019-05-01,14,14.0,5,5
LC960,2019-06-01,6,6.0,2,2
LC960,2019-07-01,18,18.0,5,5
LC960,2019-08-01,10,10.0,3,3
LC960,2019-09-01,3,3.0,1,1
LC960,2019-10-01,3,2.0,1,1
LC961,2019-05-01,7,7.0,2,2
LC961,2019-06-01,30,30.0,3,3
LC961,2019-07-01,13,13.0,4,4
LC961,2019-08-01,7,7.0,3,3
LC961,2019-09-01,27,27.0,4,4
LC961,2019-10-01,6,6.0,1,1
LC962,2019-05-01,2,2.0,1,1
LC963,2019-05-01,24,24.0,4,4
LC963,2019-06-01,3,3.0,1,1
LC963,2019-09-01,3,2.0,1,1
LC963,2019-10-01,1,1.0,1,1
LC964,2019-05-01,38,38.0,9,9
LC964,2019-06-01,19,19.0,6,6
LC964,2019-07-01,36,36.0,5,5
LC964,2019-08-01,14,13.0,4,4
LC964,2019-09-01,3,1.0,1,1
