product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC906,2019-05-01,74.000,74.000,21.000,21.000,78.000,39.000,27.940,38.167,20.211,49.583,23.571
LC906,2019-06-01,54.000,54.000,17.000,17.000,74.000,59.000,24.097,43.667,24.308,49.250,23.192
LC906,2019-07-01,57.000,57.000,13.000,13.000,54.000,68.667,10.499,47.833,23.568,46.917,21.093
LC906,2019-08-01,26.000,24.000,10.000,10.000,57.000,61.667,8.807,50.333,23.613,44.583,18.085
LC906,2019-09-01,0.000,0.000,0.000,0.000,26.000,45.667,13.960,52.333,20.790,43.000,18.797
LC906,2019-10-01,4.000,4.000,2.000,2.000,0.000,27.667,23.300,48.167,27.328,39.500,22.250
LC906,2019-11-01,3.000,3.000,1.000,1.000,4.000,10.000,11.431,35.833,27.775,37.000,24.317
LC907,2019-05-01,99.000,97.000,30.000,30.000,116.000,84.667,23.343,61.167,30.443,80.000,36.567
LC907,2019-06-01,55.000,54.000,16.000,16.000,99.000,97.667,15.542,68.500,33.245,75.500,30.049
LC907,2019-07-01,6.000,6.000,2.000,2.000,55.000,90.000,25.703,74.333,26.637,70.000,27.114
LC907,2019-08-01,115.000,115.000,31.000,30.000,6.000,53.333,37.985,69.000,35.204,62.417,30.956
LC907,2019-09-01,57.000,57.000,18.000,17.000,115.000,58.667,44.575,78.167,38.658,63.750,32.793
LC907,2019-10-01,74.000,74.000,26.000,26.000,57.000,59.333,44.530,74.667,39.457,63.167,32.845
LC907,2019-11-01,46.000,46.000,11.000,10.000,74.000,82.000,24.345,67.667,34.975,64.417,32.948
LC908,2019-05-01,169.000,169.000,45.000,45.000,131.000,91.333,29.848,82.000,34.521,103.500,44.748
LC908,2019-06-01,43.000,42.000,15.000,14.000,169.000,128.000,34.766,89.500,45.858,101.250,40.520
LC908,2019-07-01,162.000,162.000,40.000,39.000,43.000,114.333,52.772,89.000,46.343,92.167,40.342
LC908,2019-08-01,35.000,31.000,11.000,11.000,162.000,124.667,57.818,108.000,48.935,94.417,43.312
LC908,2019-09-01,54.000,54.000,18.000,18.000,35.000,80.000,58.075,104.000,53.541,87.500,45.562
LC908,2019-10-01,96.000,96.000,32.000,30.000,54.000,83.667,55.931,99.000,56.495,84.750,46.496
LC908,2019-11-01,45.000,45.000,11.000,11.000,96.000,61.667,25.486,93.167,54.667,87.583,46.057
LC909,2019-05-01,0.000,0.000,0.000,0.000,3.000,4.000,3.742,12.500,9.394,27.083,20.621
LC909,2019-06-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,9.500,10.012,24.083,21.697
LC909,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,6.500,9.708,19.750,20.865
LC909,2019-08-01,53.000,53.000,18.000,18.000,0.000,0.000,0.000,2.000,3.317,13.667,13.948
LC909,2019-09-01,38.000,38.000,12.000,10.000,53.000,17.667,24.984,9.333,19.559,14.167,15.187
LC909,2019-10-01,53.000,53.000,18.000,18.000,38.000,30.333,22.306,15.667,21.561,15.333,16.388
LC909,2019-11-01,3.000,3.000,1.000,1.000,53.000,48.000,7.071,24.000,24.515,18.250,19.434
LC910,2019-05-01,31.000,31.000,9.000,9.000,17.000,11.667,4.497,12.000,4.282,18.000,8.083
LC910,2019-06-01,3.000,1.000,1.000,1.000,31.000,18.000,10.231,14.167,8.234,18.500,8.665
LC910,2019-07-01,3.000,3.000,1.000,1.000,3.000,17.000,11.431,13.167,9.118,16.250,8.889
LC910,2019-08-01,0.000,0.000,0.000,0.000,3.000,12.333,13.199,12.000,9.866,14.000,8.534
LC910,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.000,1.414,10.000,10.832,12.000,8.765
LC910,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,9.000,11.416,10.000,8.534
LC910,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.167,11.187,9.083,8.958
LC911,2019-05-01,111.000,111.000,34.000,34.000,82.000,68.000,11.431,57.500,18.599,78.833,32.228
LC911,2019-06-01,78.000,78.000,20.000,20.000,111.000,87.000,17.907,64.000,27.307,75.667,26.543
LC911,2019-07-01,88.000,88.000,21.000,21.000,78.000,90.333,14.704,70.167,25.537,72.083,22.823
LC911,2019-08-01,84.000,84.000,28.000,26.000,88.000,92.333,13.816,80.167,17.573,71.000,21.706
LC911,2019-09-01,3.000,3.000,1.000,1.000,84.000,83.333,4.110,85.167,13.120,71.667,21.971
LC911,2019-10-01,0.000,0.000,0.000,0.000,3.000,58.333,39.161,74.333,33.629,66.750,29.046
LC911,2019-11-01,14.000,14.000,4.000,3.000,0.000,29.000,38.910,60.667,43.072,59.083,33.213
LC912,2019-05-01,15.000,15.000,6.000,6.000,25.000,14.667,7.318,11.833,8.415,14.083,8.170
LC912,2019-06-01,17.000,17.000,6.000,6.000,15.000,16.667,6.236,10.833,7.581,12.833,6.644
LC912,2019-07-01,24.000,24.000,4.000,4.000,17.000,19.000,4.320,13.167,6.938,12.500,6.318
LC912,2019-08-01,21.000,19.000,8.000,8.000,24.000,18.667,3.859,16.667,6.182,13.250,7.061
LC912,2019-09-01,3.000,1.000,1.000,1.000,21.000,20.667,2.867,18.667,5.249,13.917,7.376
LC912,2019-10-01,1.000,1.000,1.000,1.000,3.000,16.000,9.274,17.500,7.388,13.417,7.879
LC912,2019-11-01,0.000,0.000,0.000,0.000,1.000,8.333,8.994,13.500,8.636,12.667,8.567
LC913,2019-05-01,24.000,24.000,9.000,9.000,35.000,14.667,14.430,9.833,11.335,14.333,11.411
LC913,2019-06-01,38.000,38.000,11.000,11.000,24.000,21.667,11.954,12.833,12.267,13.583,10.412
LC913,2019-07-01,33.000,33.000,8.000,8.000,38.000,32.333,6.018,18.667,14.349,14.750,12.153
LC913,2019-08-01,20.000,20.000,8.000,8.000,33.000,31.667,5.793,23.167,13.897,15.750,13.084
LC913,2019-09-01,3.000,3.000,1.000,1.000,20.000,30.333,7.587,26.000,10.909,16.500,13.048
LC913,2019-10-01,20.000,20.000,9.000,7.000,3.000,18.667,12.284,25.500,11.843,15.000,13.472
LC913,2019-11-01,6.000,6.000,1.000,1.000,20.000,14.333,8.014,23.000,11.136,16.417,13.022
LC914,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,1.106
LC914,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,1.106
LC914,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,1.106
LC914,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC914,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC914,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC914,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC915,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,1.785
LC915,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,1.785
LC915,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,1.785
LC915,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.829
LC915,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.829
LC915,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC915,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC916,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.190
LC916,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.190
LC916,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,1.106
LC916,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC916,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC916,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC916,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC920,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.553
LC920,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.553
LC920,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.553
LC920,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.553
LC920,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC920,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC920,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC921,2019-05-01,2.000,2.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.750,1.785
LC921,2019-06-01,0.000,0.000,0.000,0.000,2.000,0.667,0.943,0.333,0.745,0.917,1.801
LC921,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,0.333,0.745,0.917,1.801
LC921,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,0.333,0.745,0.417,0.954
LC921,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,0.417,0.954
LC921,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,0.167,0.553
LC921,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,0.167,0.553
LC923,2019-05-01,9.000,9.000,2.000,1.000,9.000,19.667,7.930,11.000,10.583,13.250,9.943
LC923,2019-06-01,2.000,2.000,1.000,1.000,9.000,15.333,8.957,12.500,9.500,12.667,9.969
LC923,2019-07-01,0.000,0.000,0.000,0.000,2.000,6.667,3.300,12.833,9.081,10.583,9.349
LC923,2019-08-01,6.000,6.000,3.000,3.000,0.000,3.667,3.859,11.667,10.143,8.333,8.320
LC923,2019-09-01,12.000,12.000,1.000,1.000,6.000,2.667,2.494,9.000,9.129,8.167,8.345
LC923,2019-10-01,0.000,0.000,0.000,0.000,12.000,6.000,4.899,6.333,4.190,8.417,8.411
LC923,2019-11-01,1.000,1.000,1.000,1.000,0.000,6.000,4.899,4.833,4.561,7.917,8.713
LC924,2019-05-01,138.000,138.000,31.000,29.000,0.000,48.000,34.029,58.833,43.334,79.667,48.563
LC924,2019-06-01,174.000,174.000,27.000,26.000,138.000,71.000,56.409,74.833,51.178,84.833,51.129
LC924,2019-07-01,128.000,128.000,26.000,23.000,174.000,104.000,74.993,99.000,57.654,90.417,56.609
LC924,2019-08-01,129.000,129.000,25.000,24.000,128.000,146.667,19.754,97.333,56.638,84.917,48.968
LC924,2019-09-01,29.000,26.000,6.000,6.000,129.000,143.667,21.453,107.333,56.047,89.917,50.137
LC924,2019-10-01,0.000,0.000,0.000,0.000,29.000,95.333,46.907,99.667,62.697,84.500,52.842
LC924,2019-11-01,2.000,2.000,1.000,1.000,0.000,52.667,55.259,99.667,62.697,79.250,57.630
LC925,2019-05-01,85.000,73.000,21.000,21.000,126.000,55.000,52.669,28.500,45.719,49.250,57.383
LC925,2019-06-01,15.000,15.000,4.000,4.000,85.000,83.333,35.537,42.167,48.240,46.333,54.532
LC925,2019-07-01,147.000,147.000,25.000,22.000,15.000,75.333,45.828,44.667,46.342,41.000,54.205
LC925,2019-08-01,71.000,71.000,20.000,19.000,147.000,82.333,53.922,68.667,55.023,39.083,49.841
LC925,2019-09-01,3.000,3.000,1.000,1.000,71.000,77.667,54.095,80.500,45.854,41.750,50.615
LC925,2019-10-01,2.000,2.000,2.000,1.000,3.000,73.667,58.818,74.500,52.731,41.000,51.114
LC925,2019-11-01,0.000,0.000,0.000,0.000,2.000,25.333,32.294,53.833,52.797,41.167,50.983
LC926,2019-05-01,164.000,164.000,38.000,37.000,135.000,103.333,23.443,85.500,31.106,107.917,59.111
LC926,2019-06-01,45.000,22.000,4.000,4.000,164.000,131.667,27.861,101.833,40.798,106.917,58.042
LC926,2019-07-01,194.000,194.000,38.000,35.000,45.000,114.667,50.664,103.500,38.152,96.333,56.775
LC926,2019-08-01,81.000,81.000,23.000,21.000,194.000,134.333,64.345,118.833,50.844,92.333,47.266
LC926,2019-09-01,44.000,44.000,14.000,13.000,81.000,106.667,63.479,119.167,50.588,92.083,47.317
LC926,2019-10-01,93.000,93.000,24.000,23.000,44.000,106.333,63.804,110.500,57.760,91.167,48.126
LC926,2019-11-01,34.000,34.000,9.000,9.000,93.000,72.667,20.854,103.500,56.906,94.500,46.732
LC927,2019-05-01,15.000,15.000,4.000,4.000,13.000,20.667,13.021,12.500,12.379,21.250,18.162
LC927,2019-06-01,12.000,12.000,2.000,2.000,15.000,12.667,2.055,14.500,11.630,19.000,17.093
LC927,2019-07-01,27.000,27.000,5.000,5.000,12.000,13.333,1.247,16.000,10.583,16.500,15.682
LC927,2019-08-01,21.000,21.000,4.000,4.000,27.000,18.000,6.481,19.333,10.371,14.083,10.920
LC927,2019-09-01,21.000,21.000,3.000,3.000,21.000,20.000,6.164,16.333,5.878,13.500,10.332
LC927,2019-10-01,7.000,7.000,3.000,3.000,21.000,23.000,2.828,18.167,5.305,14.750,10.256
LC927,2019-11-01,0.000,0.000,0.000,0.000,7.000,16.333,6.600,17.167,6.593,14.833,10.189
LC928,2019-05-01,102.000,102.000,22.000,21.000,27.000,43.000,16.083,47.333,19.206,55.917,28.854
LC928,2019-06-01,99.000,99.000,15.000,15.000,102.000,55.333,33.250,53.000,27.635,53.667,23.651
LC928,2019-07-01,62.000,62.000,12.000,11.000,99.000,76.000,34.670,65.833,28.133,57.250,26.783
LC928,2019-08-01,79.000,79.000,17.000,16.000,62.000,87.667,18.190,65.333,28.170,55.083,25.214
LC928,2019-09-01,19.000,17.000,6.000,6.000,79.000,80.000,15.122,67.667,28.622,58.583,25.375
LC928,2019-10-01,0.000,0.000,0.000,0.000,19.000,53.333,25.250,64.667,32.376,56.917,27.198
LC928,2019-11-01,0.000,0.000,0.000,0.000,0.000,32.667,33.668,60.167,38.581,53.750,31.142
LC929,2019-05-01,27.000,27.000,3.000,3.000,14.000,9.667,6.848,8.333,5.121,9.917,5.979
LC929,2019-06-01,12.000,12.000,2.000,2.000,27.000,13.667,11.025,11.833,8.434,11.417,7.599
LC929,2019-07-01,4.000,3.000,2.000,2.000,12.000,17.667,6.650,12.333,8.340,10.667,7.040
LC929,2019-08-01,0.000,0.000,0.000,0.000,4.000,14.333,9.534,12.000,8.622,9.500,6.886
LC929,2019-09-01,0.000,0.000,0.000,0.000,0.000,5.333,4.989,9.500,9.518,9.250,7.166
LC929,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,9.500,9.518,8.250,7.540
LC929,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.167,9.839,7.750,7.865
LC930,2019-05-01,6.000,6.000,2.000,2.000,9.000,19.000,7.483,11.500,9.552,9.917,8.645
LC930,2019-06-01,6.000,6.000,2.000,2.000,6.000,14.000,9.274,12.500,8.559,9.167,8.562
LC930,2019-07-01,4.000,4.000,1.000,1.000,6.000,7.000,1.414,13.000,8.062,9.167,8.562
LC930,2019-08-01,6.000,6.000,2.000,2.000,4.000,5.333,0.943,12.167,8.668,7.750,7.865
LC930,2019-09-01,1.000,1.000,1.000,1.000,6.000,5.333,0.943,9.667,7.888,7.833,7.840
LC930,2019-10-01,12.000,11.000,4.000,4.000,1.000,3.667,2.055,5.333,2.427,7.917,7.762
LC930,2019-11-01,0.000,0.000,0.000,0.000,12.000,6.333,4.497,5.833,3.287,8.667,7.685
LC931,2019-05-01,0.000,0.000,0.000,0.000,13.000,14.667,8.654,12.167,8.071,18.167,9.625
LC931,2019-06-01,0.000,0.000,0.000,0.000,0.000,13.000,10.614,9.167,8.668,16.250,10.701
LC931,2019-07-01,0.000,0.000,0.000,0.000,0.000,4.333,6.128,8.833,8.971,13.333,9.936
LC931,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.333,9.551,11.250,9.892
LC931,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.500,9.929,9.833,10.180
LC931,2019-10-01,2.000,2.000,2.000,1.000,0.000,0.000,0.000,2.167,4.845,7.333,8.459
LC931,2019-11-01,0.000,0.000,0.000,0.000,2.000,0.667,0.943,0.333,0.745,6.250,8.237
LC932,2019-05-01,147.000,147.000,35.000,35.000,108.000,98.000,20.067,62.833,38.019,93.417,67.926
LC932,2019-06-01,120.000,116.000,23.000,23.000,147.000,123.667,16.819,81.833,46.009,94.167,68.461
LC932,2019-07-01,18.000,11.000,2.000,2.000,120.000,125.000,16.310,97.833,39.321,86.083,58.480
LC932,2019-08-01,108.000,108.000,26.000,25.000,18.000,95.000,55.552,96.500,41.792,68.417,42.049
LC932,2019-09-01,23.000,23.000,6.000,6.000,108.000,82.000,45.519,102.833,40.143,72.000,43.415
LC932,2019-10-01,55.000,55.000,13.000,12.000,23.000,49.667,41.298,87.333,49.036,70.417,44.804
LC932,2019-11-01,16.000,16.000,5.000,5.000,55.000,62.000,35.052,78.500,49.291,70.667,44.709
LC933,2019-05-01,29.000,29.000,9.000,9.000,38.000,26.667,14.636,19.833,12.681,28.083,20.730
LC933,2019-06-01,20.000,19.000,4.000,4.000,29.000,34.333,3.859,21.667,13.072,26.083,19.341
LC933,2019-07-01,3.000,3.000,1.000,1.000,20.000,29.000,7.348,23.500,11.885,23.500,17.854
LC933,2019-08-01,0.000,0.000,0.000,0.000,3.000,17.333,10.781,22.000,13.675,17.750,11.166
LC933,2019-09-01,0.000,0.000,0.000,0.000,0.000,7.667,8.807,21.000,14.967,16.000,12.124
LC933,2019-10-01,5.000,5.000,3.000,2.000,0.000,1.000,1.414,15.000,14.967,14.750,12.911
LC933,2019-11-01,3.000,3.000,1.000,1.000,5.000,1.667,2.357,9.500,11.057,14.667,12.970
LC934,2019-05-01,78.000,78.000,17.000,16.000,54.000,49.333,3.682,34.167,15.593,56.000,39.908
LC934,2019-06-01,66.000,66.000,13.000,12.000,78.000,60.333,12.658,43.500,21.250,53.750,37.787
LC934,2019-07-01,39.000,39.000,9.000,9.000,66.000,66.000,9.798,52.167,17.771,48.417,30.453
LC934,2019-08-01,70.000,70.000,11.000,11.000,39.000,61.000,16.310,55.167,13.184,40.917,18.369
LC934,2019-09-01,15.000,15.000,5.000,4.000,70.000,58.333,13.768,59.333,13.262,43.000,20.054
LC934,2019-10-01,24.000,24.000,11.000,9.000,15.000,41.333,22.514,53.667,21.297,42.000,21.099
LC934,2019-11-01,13.000,13.000,4.000,4.000,24.000,36.333,24.088,48.667,23.984,41.417,21.488
LC935,2019-05-01,35.000,35.000,11.000,11.000,21.000,17.333,3.859,14.167,6.039,19.083,8.500
LC935,2019-06-01,9.000,9.000,3.000,3.000,35.000,22.667,9.463,18.000,9.661,20.333,9.577
LC935,2019-07-01,39.000,39.000,9.000,9.000,9.000,21.667,10.625,19.000,8.266,18.750,9.748
LC935,2019-08-01,0.000,0.000,0.000,0.000,39.000,27.667,13.300,22.500,11.072,19.833,11.119
LC935,2019-09-01,0.000,0.000,0.000,0.000,0.000,16.000,16.673,19.333,13.960,18.083,12.379
LC935,2019-10-01,1.000,1.000,1.000,1.000,0.000,13.000,18.385,17.333,15.628,15.000,11.881
LC935,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,14.000,16.593,14.083,12.486
LC936,2019-05-01,128.000,128.000,36.000,36.000,153.000,87.333,48.348,64.500,46.306,77.500,45.082
LC936,2019-06-01,80.000,80.000,19.000,19.000,128.000,106.333,49.385,72.000,51.990,75.250,41.706
LC936,2019-07-01,3.000,3.000,1.000,1.000,80.000,120.333,30.291,80.333,48.479,73.500,41.023
LC936,2019-08-01,142.000,142.000,34.000,32.000,3.000,70.333,51.487,78.833,50.660,64.167,43.203
LC936,2019-09-01,69.000,69.000,19.000,18.000,142.000,75.000,56.857,90.667,55.509,68.750,48.030
LC936,2019-10-01,77.000,77.000,24.000,23.000,69.000,71.333,56.770,95.833,51.677,71.083,47.300
LC936,2019-11-01,24.000,24.000,7.000,6.000,77.000,96.000,32.690,83.167,44.994,73.833,46.599
LC937,2019-05-01,34.000,34.000,11.000,9.000,28.000,27.667,7.760,18.667,10.888,19.250,9.020
LC937,2019-06-01,4.000,1.000,1.000,1.000,34.000,33.000,3.742,21.833,12.061,19.833,9.703
LC937,2019-07-01,0.000,0.000,0.000,0.000,4.000,22.000,12.961,21.500,12.513,18.917,10.594
LC937,2019-08-01,0.000,0.000,0.000,0.000,0.000,12.667,15.173,20.167,14.194,16.583,11.390
LC937,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,17.167,16.108,14.833,12.164
LC937,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,11.000,14.318,14.083,12.764
LC937,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,6.500,12.379,12.583,13.150
LC938,2019-05-01,0.000,0.000,0.000,0.000,5.000,71.667,85.254,48.167,66.692,51.000,52.688
LC938,2019-06-01,51.000,49.000,2.000,2.000,0.000,7.667,7.587,46.833,67.556,48.250,54.389
LC938,2019-07-01,224.000,223.000,21.000,20.000,51.000,18.667,22.954,53.833,65.415,49.500,54.266
LC938,2019-08-01,96.000,96.000,16.000,16.000,224.000,91.667,95.862,81.667,91.263,57.667,70.199
LC938,2019-09-01,57.000,57.000,4.000,4.000,96.000,123.667,73.286,65.667,77.963,62.500,70.674
LC938,2019-10-01,29.000,29.000,9.000,9.000,57.000,125.667,71.332,72.167,75.298,64.250,70.254
LC938,2019-11-01,9.000,9.000,2.000,2.000,29.000,60.667,27.475,76.167,72.197,62.167,70.895
LC939,2019-05-01,146.000,146.000,36.000,34.000,202.000,163.000,36.615,120.167,56.779,131.250,61.627
LC939,2019-06-01,175.000,175.000,27.000,27.000,146.000,173.667,22.867,132.833,52.489,129.500,60.880
LC939,2019-07-01,103.000,103.000,25.000,23.000,175.000,174.333,22.867,156.167,30.196,125.750,56.412
LC939,2019-08-01,149.000,149.000,29.000,26.000,103.000,141.333,29.579,152.167,35.002,116.667,50.230
LC939,2019-09-01,85.000,85.000,18.000,17.000,149.000,142.333,29.769,158.000,30.822,121.250,50.461
LC939,2019-10-01,113.000,113.000,33.000,30.000,85.000,112.333,26.949,143.333,39.819,125.000,45.735
LC939,2019-11-01,64.000,64.000,10.000,10.000,113.000,115.667,26.196,128.500,30.745,124.333,45.846
LC940,2019-05-01,69.000,69.000,12.000,12.000,45.000,20.000,17.720,16.000,13.266,27.167,24.238
LC940,2019-06-01,85.000,84.000,12.000,12.000,69.000,41.000,24.658,26.000,23.152,25.750,21.044
LC940,2019-07-01,0.000,0.000,0.000,0.000,85.000,66.333,16.438,38.167,30.585,27.417,24.581
LC940,2019-08-01,33.000,33.000,6.000,5.000,0.000,51.333,36.881,35.667,32.902,25.417,25.728
LC940,2019-09-01,22.000,22.000,5.000,5.000,33.000,39.333,34.989,40.167,30.279,26.417,25.770
LC940,2019-10-01,47.000,47.000,11.000,11.000,22.000,18.333,13.719,42.333,28.376,26.250,25.791
LC940,2019-11-01,9.000,9.000,4.000,4.000,47.000,34.000,10.231,42.667,28.418,29.333,25.876
LC941,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,11.333,17.026,24.833,22.890
LC941,2019-06-01,6.000,6.000,1.000,1.000,0.000,0.333,0.471,3.833,8.133,20.917,22.783
LC941,2019-07-01,141.000,141.000,21.000,17.000,6.000,2.000,2.828,1.167,2.192,16.500,19.931
LC941,2019-08-01,44.000,44.000,9.000,8.000,141.000,49.000,65.100,24.667,52.069,23.417,38.699
LC941,2019-09-01,32.000,32.000,8.000,8.000,44.000,63.667,56.841,32.000,51.170,23.583,38.782
LC941,2019-10-01,36.000,36.000,8.000,7.000,32.000,72.333,48.801,37.167,49.310,24.750,38.807
LC941,2019-11-01,16.000,16.000,3.000,3.000,36.000,37.333,4.989,43.167,46.535,27.250,38.484
LC942,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,8.775,28.417,27.032
LC942,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,2.236,23.000,25.635
LC942,2019-07-01,175.000,175.000,21.000,19.000,0.000,0.000,0.000,0.000,0.000,20.500,26.285
LC942,2019-08-01,25.000,25.000,6.000,3.000,175.000,58.333,82.496,29.167,65.219,29.250,48.983
LC942,2019-09-01,4.000,4.000,2.000,2.000,25.000,66.667,77.280,33.333,64.010,26.583,48.266
LC942,2019-10-01,38.000,38.000,8.000,6.000,4.000,68.000,76.145,34.000,63.679,24.667,48.666
LC942,2019-11-01,13.000,13.000,3.000,3.000,38.000,22.333,14.008,40.333,61.846,22.667,47.572
LC943,2019-05-01,25.000,25.000,7.000,6.000,10.000,17.667,5.793,11.500,7.953,12.083,8.067
LC943,2019-06-01,24.000,24.000,4.000,4.000,25.000,19.667,6.848,15.667,7.364,12.250,8.308
LC943,2019-07-01,24.000,24.000,3.000,3.000,24.000,19.667,6.848,18.667,6.420,13.083,8.921
LC943,2019-08-01,30.000,30.000,6.000,6.000,24.000,24.333,0.471,21.000,5.292,13.167,9.017
LC943,2019-09-01,30.000,26.000,4.000,4.000,30.000,26.000,2.828,22.833,6.121,15.333,9.655
LC943,2019-10-01,1.000,1.000,1.000,1.000,30.000,28.000,2.828,23.833,6.694,17.083,10.234
LC943,2019-11-01,0.000,0.000,0.000,0.000,1.000,20.333,13.671,22.333,9.877,16.917,10.476
LC944,2019-05-01,404.000,404.000,71.000,67.000,240.000,197.667,33.529,138.667,72.422,146.417,108.520
LC944,2019-06-01,89.000,68.000,14.000,14.000,404.000,267.333,102.272,193.167,115.648,173.417,127.315
LC944,2019-07-01,224.000,224.000,35.000,32.000,89.000,244.333,128.635,204.500,100.570,179.250,121.581
LC944,2019-08-01,264.000,264.000,38.000,37.000,224.000,239.000,129.035,218.333,96.510,162.333,97.712
LC944,2019-09-01,100.000,100.000,20.000,20.000,264.000,192.333,74.870,229.833,97.154,166.750,100.956
LC944,2019-10-01,62.000,62.000,19.000,18.000,100.000,196.000,69.819,220.167,106.277,168.500,99.592
LC944,2019-11-01,32.000,32.000,8.000,8.000,62.000,142.000,87.651,190.500,120.493,164.583,102.730
LC945,2019-05-01,88.000,88.000,23.000,23.000,42.000,56.000,17.049,29.500,29.165,36.083,28.016
LC945,2019-06-01,18.000,18.000,3.000,3.000,88.000,58.667,20.806,43.667,33.215,37.333,29.906
LC945,2019-07-01,21.000,21.000,5.000,4.000,18.000,49.333,29.044,45.667,31.186,32.417,27.753
LC945,2019-08-01,27.000,27.000,7.000,7.000,21.000,42.333,32.314,49.167,26.723,30.667,27.756
LC945,2019-09-01,28.000,28.000,7.000,7.000,27.000,22.000,3.742,40.333,23.655,29.917,27.723
LC945,2019-10-01,7.000,7.000,4.000,3.000,28.000,25.333,3.091,37.333,23.886,31.250,27.209
LC945,2019-11-01,0.000,0.000,0.000,0.000,7.000,20.667,9.672,31.500,26.196,30.500,27.738
